Id,WnvPresent
200,0.0509553800774
201,0.0509553800774
202,0.0509553800774
203,0.0509553800774
204,0.0509553800774
205,0.0509553800774
206,0.0509553800774
207,0.0509553800774
208,0.0509553800774
209,0.0509553800774
210,0.0509553800774
211,0.0509553800774
212,0.0509553800774
213,0.0509553800774
214,0.0509553800774
215,0.0509553800774
216,0.0509553800774
217,0.0509553800774
218,0.0509553800774
219,0.0509553800774
220,0.0509553800774
221,0.0509553800774
222,0.0509553800774
223,0.0509553800774
224,0.0509553800774
225,0.0509553800774
226,0.0509553800774
227,0.0509553800774
228,0.0509553800774
229,0.0509553800774
230,0.0509553800774
231,0.0509553800774
232,0.0509553800774
233,0.0509553800774
234,0.0509553800774
235,0.0509553800774
236,0.0509553800774
237,0.0509553800774
238,0.0509553800774
239,0.0509553800774
240,0.0509553800774
241,0.0509553800774
242,0.0509553800774
243,0.0509553800774
244,0.0509553800774
245,0.0509553800774
246,0.0509553800774
247,0.0509553800774
248,0.0509553800774
249,0.0509553800774
250,0.0509553800774
251,0.0509553800774
252,0.0509553800774
253,0.0509553800774
254,0.0509553800774
255,0.0509553800774
256,0.0509553800774
257,0.0509553800774
258,0.0509553800774
259,0.0509553800774
260,0.0509553800774
261,0.0509553800774
262,0.0509553800774
263,0.0509553800774
264,0.0509553800774
265,0.0509553800774
266,0.0509553800774
267,0.0509553800774
268,0.0509553800774
269,0.0509553800774
270,0.0509553800774
271,0.0509553800774
272,0.0509553800774
273,0.0509553800774
274,0.0509553800774
275,0.0509553800774
276,0.0509553800774
277,0.0509553800774
278,0.0509553800774
279,0.0509553800774
280,0.0509553800774
281,0.0509553800774
282,0.0509553800774
283,0.0509553800774
284,0.0509553800774
285,0.0509553800774
286,0.0509553800774
287,0.0509553800774
288,0.0509553800774
289,0.0509553800774
290,0.0509553800774
291,0.0509553800774
292,0.0509553800774
293,0.0509553800774
294,0.0509553800774
295,0.0509553800774
296,0.0509553800774
297,0.0509553800774
298,0.0509553800774
299,0.0509553800774
300,0.0509553800774
301,0.0509553800774
302,0.0509553800774
303,0.0509553800774
304,0.0509553800774
305,0.0509553800774
306,0.0509553800774
307,0.0509553800774
308,0.0509553800774
309,0.0509553800774
310,0.0509553800774
311,0.0509553800774
312,0.0509553800774
313,0.0509553800774
314,0.0509553800774
315,0.0509553800774
316,0.0509553800774
317,0.0509553800774
318,0.0509553800774
319,0.0509553800774
320,0.0509553800774
321,0.0509553800774
322,0.0509553800774
323,0.0509553800774
324,0.0509553800774
325,0.0509553800774
326,0.0509553800774
327,0.0509553800774
328,0.0509553800774
329,0.0509553800774
330,0.0509553800774
331,0.0509553800774
332,0.0509553800774
333,0.0509553800774
334,0.0509553800774
335,0.0509553800774
336,0.0509553800774
337,0.0509553800774
338,0.0509553800774
339,0.0509553800774
340,0.0509553800774
341,0.0509553800774
342,0.0509553800774
343,0.0509553800774
344,0.0509553800774
345,0.0509553800774
346,0.0509553800774
347,0.0509553800774
348,0.0509553800774
349,0.0509553800774
350,0.0509553800774
351,0.0509553800774
352,0.0509553800774
353,0.0509553800774
354,0.0509553800774
355,0.0509553800774
356,0.0509553800774
357,0.0509553800774
358,0.0509553800774
359,0.0509553800774
360,0.0509553800774
361,0.0509553800774
362,0.0509553800774
363,0.0509553800774
364,0.0509553800774
365,0.0509553800774
366,0.0509553800774
367,0.0509553800774
368,0.0509553800774
369,0.0509553800774
370,0.0509553800774
371,0.0509553800774
372,0.0509553800774
373,0.0509553800774
374,0.0509553800774
375,0.0509553800774
376,0.0509553800774
377,0.0509553800774
378,0.0509553800774
379,0.0509553800774
380,0.0509553800774
381,0.0509553800774
382,0.0509553800774
383,0.0509553800774
384,0.0509553800774
385,0.0509553800774
386,0.0509553800774
387,0.0509553800774
388,0.0509553800774
389,0.0509553800774
390,0.0509553800774
391,0.0509553800774
392,0.0509553800774
393,0.0509553800774
394,0.0509553800774
395,0.0509553800774
396,0.0509553800774
397,0.0509553800774
398,0.0509553800774
399,0.0509553800774
400,0.0509553800774
401,0.0509553800774
402,0.0509553800774
403,0.0509553800774
404,0.0509553800774
405,0.0509553800774
406,0.0509553800774
407,0.0509553800774
408,0.0509553800774
409,0.0509553800774
410,0.0509553800774
411,0.0509553800774
412,0.0509553800774
413,0.0509553800774
414,0.0509553800774
415,0.0509553800774
416,0.0509553800774
417,0.0509553800774
418,0.0509553800774
419,0.0509553800774
420,0.0509553800774
421,0.0509553800774
422,0.0509553800774
423,0.0509553800774
424,0.0509553800774
425,0.0509553800774
426,0.0509553800774
427,0.0509553800774
428,0.0509553800774
429,0.0509553800774
430,0.0509553800774
431,0.0509553800774
432,0.0509553800774
433,0.0509553800774
434,0.0509553800774
435,0.0509553800774
436,0.0509553800774
437,0.0509553800774
438,0.0509553800774
439,0.0509553800774
440,0.0509553800774
441,0.0509553800774
442,0.0509553800774
443,0.0509553800774
444,0.0509553800774
445,0.0509553800774
446,0.0509553800774
447,0.0509553800774
448,0.0509553800774
449,0.0509553800774
450,0.0509553800774
451,0.0509553800774
452,0.0509553800774
453,0.0509553800774
454,0.0509553800774
455,0.0509553800774
456,0.0509553800774
457,0.0509553800774
458,0.0509553800774
459,0.0509553800774
460,0.0509553800774
461,0.0509553800774
462,0.0509553800774
463,0.0509553800774
464,0.0509553800774
465,0.0509553800774
466,0.0509553800774
467,0.0509553800774
468,0.0509553800774
469,0.0509553800774
470,0.0509553800774
471,0.0509553800774
472,0.0509553800774
473,0.0509553800774
474,0.0509553800774
475,0.0509553800774
476,0.0509553800774
477,0.0509553800774
478,0.0509553800774
479,0.0509553800774
480,0.0509553800774
481,0.0509553800774
482,0.0509553800774
483,0.0509553800774
484,0.0509553800774
485,0.0509553800774
486,0.0509553800774
487,0.0509553800774
488,0.0509553800774
489,0.0509553800774
490,0.0509553800774
491,0.0509553800774
492,0.0509553800774
493,0.0509553800774
494,0.0509553800774
495,0.0509553800774
496,0.0509553800774
497,0.0509553800774
498,0.0509553800774
499,0.0509553800774
500,0.0509553800774
501,0.0509553800774
502,0.0509553800774
503,0.0509553800774
504,0.0509553800774
505,0.0509553800774
506,0.0509553800774
507,0.0509553800774
508,0.0509553800774
509,0.0509553800774
510,0.0509553800774
511,0.0509553800774
512,0.0509553800774
513,0.0509553800774
514,0.0509553800774
515,0.0509553800774
516,0.0509553800774
517,0.0509553800774
518,0.0509553800774
519,0.0509553800774
520,0.0509553800774
521,0.0509553800774
522,0.0509553800774
523,0.0509553800774
524,0.0509553800774
525,0.0509553800774
526,0.0509553800774
527,0.0509553800774
528,0.0509553800774
529,0.0509553800774
530,0.0509553800774
531,0.0509553800774
532,0.0509553800774
533,0.0509553800774
534,0.0509553800774
535,0.0509553800774
536,0.0509553800774
537,0.0509553800774
538,0.0509553800774
539,0.0509553800774
540,0.0509553800774
541,0.0509553800774
542,0.0509553800774
543,0.0509553800774
544,0.0509553800774
545,0.0509553800774
546,0.0509553800774
547,0.0509553800774
548,0.0509553800774
549,0.0509553800774
550,0.0509553800774
551,0.0509553800774
552,0.0509553800774
553,0.0509553800774
554,0.0509553800774
555,0.0509553800774
556,0.0509553800774
557,0.0509553800774
558,0.0509553800774
559,0.0509553800774
560,0.0509553800774
561,0.0509553800774
562,0.0509553800774
563,0.0509553800774
564,0.0509553800774
565,0.0509553800774
566,0.0509553800774
567,0.0509553800774
568,0.0509553800774
569,0.0509553800774
570,0.0509553800774
571,0.0509553800774
572,0.0509553800774
573,0.0509553800774
574,0.0509553800774
575,0.0509553800774
576,0.0509553800774
577,0.0509553800774
578,0.0509553800774
579,0.0509553800774
580,0.0509553800774
581,0.0509553800774
582,0.0509553800774
583,0.0509553800774
584,0.0509553800774
585,0.0509553800774
586,0.0509553800774
587,0.0509553800774
588,0.0509553800774
589,0.0509553800774
590,0.0509553800774
591,0.0509553800774
592,0.0509553800774
593,0.0509553800774
594,0.0509553800774
595,0.0509553800774
596,0.0509553800774
597,0.0509553800774
598,0.0509553800774
599,0.0509553800774
600,0.0509553800774
601,0.0509553800774
602,0.0509553800774
603,0.0509553800774
604,0.0509553800774
605,0.0509553800774
606,0.0509553800774
607,0.0509553800774
608,0.0509553800774
609,0.0509553800774
610,0.0509553800774
611,0.0509553800774
612,0.0509553800774
613,0.0509553800774
614,0.0509553800774
615,0.0509553800774
616,0.0509553800774
617,0.0509553800774
618,0.0509553800774
619,0.0509553800774
620,0.0509553800774
621,0.0509553800774
622,0.0509553800774
623,0.0509553800774
624,0.0509553800774
625,0.0509553800774
626,0.0509553800774
627,0.0509553800774
628,0.0509553800774
629,0.0509553800774
630,0.0509553800774
631,0.0509553800774
632,0.0509553800774
633,0.0509553800774
634,0.0509553800774
635,0.0509553800774
636,0.0509553800774
637,0.0509553800774
638,0.0509553800774
639,0.0509553800774
640,0.0509553800774
641,0.0509553800774
642,0.0509553800774
643,0.0509553800774
644,0.0509553800774
645,0.0509553800774
646,0.0509553800774
647,0.0509553800774
648,0.0509553800774
649,0.0509553800774
650,0.0509553800774
651,0.0509553800774
652,0.0509553800774
653,0.0509553800774
654,0.0509553800774
655,0.0509553800774
656,0.0509553800774
657,0.0509553800774
658,0.0509553800774
659,0.0509553800774
660,0.0509553800774
661,0.0509553800774
662,0.0509553800774
663,0.0509553800774
664,0.0509553800774
665,0.0509553800774
666,0.0509553800774
667,0.0509553800774
668,0.0509553800774
669,0.0509553800774
670,0.0509553800774
671,0.0509553800774
672,0.0509553800774
673,0.0509553800774
674,0.0509553800774
675,0.0509553800774
676,0.0509553800774
677,0.0509553800774
678,0.0509553800774
679,0.0509553800774
680,0.0509553800774
681,0.0509553800774
682,0.0509553800774
683,0.0509553800774
684,0.0509553800774
685,0.0509553800774
686,0.0509553800774
687,0.0509553800774
688,0.0509553800774
689,0.0509553800774
690,0.0509553800774
691,0.0509553800774
692,0.0509553800774
693,0.0509553800774
694,0.0509553800774
695,0.0509553800774
696,0.0509553800774
697,0.0509553800774
698,0.0509553800774
699,0.0509553800774
700,0.0509553800774
701,0.0509553800774
702,0.0509553800774
703,0.0509553800774
704,0.0509553800774
705,0.0509553800774
706,0.0509553800774
707,0.0509553800774
708,0.0509553800774
709,0.0509553800774
710,0.0509553800774
711,0.0509553800774
712,0.0509553800774
713,0.0509553800774
714,0.0509553800774
715,0.0509553800774
716,0.0509553800774
717,0.0509553800774
718,0.0509553800774
719,0.0509553800774
720,0.0509553800774
721,0.0509553800774
722,0.0509553800774
723,0.0509553800774
724,0.0509553800774
725,0.0509553800774
726,0.0509553800774
727,0.0509553800774
728,0.0509553800774
729,0.0509553800774
730,0.0509553800774
731,0.0509553800774
732,0.0509553800774
733,0.0509553800774
734,0.0509553800774
735,0.0509553800774
736,0.0509553800774
737,0.0509553800774
738,0.0509553800774
739,0.0509553800774
740,0.0509553800774
741,0.0509553800774
742,0.0509553800774
743,0.0509553800774
744,0.0509553800774
745,0.0509553800774
746,0.0509553800774
747,0.0509553800774
748,0.0509553800774
749,0.0509553800774
750,0.0509553800774
751,0.0509553800774
752,0.0509553800774
753,0.0509553800774
754,0.0509553800774
755,0.0509553800774
756,0.0509553800774
757,0.0509553800774
758,0.0509553800774
759,0.0509553800774
760,0.0509553800774
761,0.0509553800774
762,0.0509553800774
763,0.0509553800774
764,0.0509553800774
765,0.0509553800774
766,0.0509553800774
767,0.0509553800774
768,0.0509553800774
769,0.0509553800774
770,0.0509553800774
771,0.0509553800774
772,0.0509553800774
773,0.0509553800774
774,0.0509553800774
775,0.0509553800774
776,0.0509553800774
777,0.0509553800774
778,0.0509553800774
779,0.0509553800774
780,0.0509553800774
781,0.0509553800774
782,0.0509553800774
783,0.0509553800774
784,0.0509553800774
785,0.0509553800774
786,0.0509553800774
787,0.0509553800774
788,0.0509553800774
789,0.0509553800774
790,0.0509553800774
791,0.0509553800774
792,0.0509553800774
793,0.0509553800774
794,0.0509553800774
795,0.0509553800774
796,0.0509553800774
797,0.0509553800774
798,0.0509553800774
799,0.0509553800774
800,0.0509553800774
801,0.0509553800774
802,0.0509553800774
803,0.0509553800774
804,0.0509553800774
805,0.0509553800774
806,0.0509553800774
807,0.0509553800774
808,0.0509553800774
809,0.0509553800774
810,0.0509553800774
811,0.0509553800774
812,0.0509553800774
813,0.0509553800774
814,0.0509553800774
815,0.0509553800774
816,0.0509553800774
817,0.0509553800774
818,0.0509553800774
819,0.0509553800774
820,0.0509553800774
821,0.0509553800774
822,0.0509553800774
823,0.0509553800774
824,0.0509553800774
825,0.0509553800774
826,0.0509553800774
827,0.0509553800774
828,0.0509553800774
829,0.0509553800774
830,0.0509553800774
831,0.0509553800774
832,0.0509553800774
833,0.0509553800774
834,0.0509553800774
835,0.0509553800774
836,0.0509553800774
837,0.0509553800774
838,0.0509553800774
839,0.0509553800774
840,0.0509553800774
841,0.0509553800774
842,0.0509553800774
843,0.0509553800774
844,0.0509553800774
845,0.0509553800774
846,0.0509553800774
847,0.0509553800774
848,0.0509553800774
849,0.0509553800774
850,0.0509553800774
851,0.0509553800774
852,0.0509553800774
853,0.0509553800774
854,0.0509553800774
855,0.0509553800774
856,0.0509553800774
857,0.0509553800774
858,0.0509553800774
859,0.0509553800774
860,0.0509553800774
861,0.0509553800774
862,0.0509553800774
863,0.0509553800774
864,0.0509553800774
865,0.0509553800774
866,0.0509553800774
867,0.0509553800774
868,0.0509553800774
869,0.0509553800774
870,0.0509553800774
871,0.0509553800774
872,0.0509553800774
873,0.0509553800774
874,0.0509553800774
875,0.0509553800774
876,0.0509553800774
877,0.0509553800774
878,0.0509553800774
879,0.0509553800774
880,0.0509553800774
881,0.0509553800774
882,0.0509553800774
883,0.0509553800774
884,0.0509553800774
885,0.0509553800774
886,0.0509553800774
887,0.0509553800774
888,0.0509553800774
889,0.0509553800774
890,0.0509553800774
891,0.0509553800774
892,0.0509553800774
893,0.0509553800774
894,0.0509553800774
895,0.0509553800774
896,0.0509553800774
897,0.0509553800774
898,0.0509553800774
899,0.0509553800774
900,0.0509553800774
901,0.0509553800774
902,0.0509553800774
903,0.0509553800774
904,0.0509553800774
905,0.0509553800774
906,0.0509553800774
907,0.0509553800774
908,0.0509553800774
909,0.0509553800774
910,0.0509553800774
911,0.0509553800774
912,0.0509553800774
913,0.0509553800774
914,0.0509553800774
915,0.0509553800774
916,0.0509553800774
917,0.0509553800774
918,0.0509553800774
919,0.0509553800774
920,0.0509553800774
921,0.0509553800774
922,0.0509553800774
923,0.0509553800774
924,0.0509553800774
925,0.0509553800774
926,0.0509553800774
927,0.0509553800774
928,0.0509553800774
929,0.0509553800774
930,0.0509553800774
931,0.0509553800774
932,0.0509553800774
933,0.0509553800774
934,0.0509553800774
935,0.0509553800774
936,0.0509553800774
937,0.0509553800774
938,0.0509553800774
939,0.0509553800774
940,0.0509553800774
941,0.0509553800774
942,0.0509553800774
943,0.0509553800774
944,0.0509553800774
945,0.0509553800774
946,0.0509553800774
947,0.0509553800774
948,0.0509553800774
949,0.0509553800774
950,0.0509553800774
951,0.0509553800774
952,0.0509553800774
953,0.0509553800774
954,0.0509553800774
955,0.0509553800774
956,0.0509553800774
957,0.0509553800774
958,0.0509553800774
959,0.0509553800774
960,0.0509553800774
961,0.0509553800774
962,0.0509553800774
963,0.0509553800774
964,0.0509553800774
965,0.0509553800774
966,0.0509553800774
967,0.0509553800774
968,0.0509553800774
969,0.0509553800774
970,0.0509553800774
971,0.0509553800774
972,0.0509553800774
973,0.0509553800774
974,0.0509553800774
975,0.0509553800774
976,0.0509553800774
977,0.0509553800774
978,0.0509553800774
979,0.0509553800774
980,0.0509553800774
981,0.0509553800774
982,0.0509553800774
983,0.0509553800774
984,0.0509553800774
985,0.0509553800774
986,0.0509553800774
987,0.0509553800774
988,0.0509553800774
989,0.0509553800774
990,0.0509553800774
991,0.0509553800774
992,0.0509553800774
993,0.0509553800774
994,0.0509553800774
995,0.0509553800774
996,0.0509553800774
997,0.0509553800774
998,0.0509553800774
999,0.0509553800774
1000,0.0509553800774
1001,0.0509553800774
1002,0.0509553800774
1003,0.0509553800774
1004,0.0509553800774
1005,0.0509553800774
1006,0.0509553800774
1007,0.0509553800774
1008,0.0509553800774
1009,0.0509553800774
1010,0.0509553800774
1011,0.0509553800774
1012,0.0509553800774
1013,0.0509553800774
1014,0.0509553800774
1015,0.0509553800774
1016,0.0509553800774
1017,0.0509553800774
1018,0.0509553800774
1019,0.0509553800774
1020,0.0509553800774
1021,0.0509553800774
1022,0.0509553800774
1023,0.0509553800774
1024,0.0509553800774
1025,0.0509553800774
1026,0.0509553800774
1027,0.0509553800774
1028,0.0509553800774
1029,0.0509553800774
1030,0.0509553800774
1031,0.0509553800774
1032,0.0509553800774
1033,0.0509553800774
1034,0.0509553800774
1035,0.0509553800774
1036,0.0509553800774
1037,0.0509553800774
1038,0.0509553800774
1039,0.0509553800774
1040,0.0509553800774
1041,0.0509553800774
1042,0.0509553800774
1043,0.0509553800774
1044,0.0509553800774
1045,0.0509553800774
1046,0.0509553800774
1047,0.0509553800774
1048,0.0509553800774
1049,0.0509553800774
1050,0.0509553800774
1051,0.0509553800774
1052,0.0509553800774
1053,0.0509553800774
1054,0.0509553800774
1055,0.0509553800774
1056,0.0509553800774
1057,0.0509553800774
1058,0.0509553800774
1059,0.0509553800774
1060,0.0509553800774
1061,0.0509553800774
1062,0.0509553800774
1063,0.0509553800774
1064,0.0509553800774
1065,0.0509553800774
1066,0.0509553800774
1067,0.0509553800774
1068,0.0509553800774
1069,0.0509553800774
1070,0.0509553800774
1071,0.0509553800774
1072,0.0509553800774
1073,0.0509553800774
1074,0.0509553800774
1075,0.0509553800774
1076,0.0509553800774
1077,0.0509553800774
1078,0.0509553800774
1079,0.0509553800774
1080,0.0509553800774
1081,0.0509553800774
1082,0.0509553800774
1083,0.0509553800774
1084,0.0509553800774
1085,0.0509553800774
1086,0.0509553800774
1087,0.0509553800774
1088,0.0509553800774
1089,0.0509553800774
1090,0.0509553800774
1091,0.0509553800774
1092,0.0509553800774
1093,0.0509553800774
1094,0.0509553800774
1095,0.0509553800774
1096,0.0509553800774
1097,0.0509553800774
1098,0.0509553800774
1099,0.0509553800774
1100,0.0509553800774
1101,0.0509553800774
1102,0.0509553800774
1103,0.0509553800774
1104,0.0509553800774
1105,0.0509553800774
1106,0.0509553800774
1107,0.0509553800774
1108,0.0509553800774
1109,0.0509553800774
1110,0.0509553800774
1111,0.0509553800774
1112,0.0509553800774
1113,0.0509553800774
1114,0.0509553800774
1115,0.0509553800774
1116,0.0509553800774
1117,0.0509553800774
1118,0.0509553800774
1119,0.0509553800774
1120,0.0509553800774
1121,0.0509553800774
1122,0.0509553800774
1123,0.0509553800774
1124,0.0509553800774
1125,0.0509553800774
1126,0.0509553800774
1127,0.0509553800774
1128,0.0509553800774
1129,0.0509553800774
1130,0.0509553800774
1131,0.0509553800774
1132,0.0509553800774
1133,0.0509553800774
1134,0.0509553800774
1135,0.0509553800774
1136,0.0509553800774
1137,0.0509553800774
1138,0.0509553800774
1139,0.0509553800774
1140,0.0509553800774
1141,0.0509553800774
1142,0.0509553800774
1143,0.0509553800774
1144,0.0509553800774
1145,0.0509553800774
1146,0.0509553800774
1147,0.0509553800774
1148,0.0509553800774
1149,0.0509553800774
1150,0.0509553800774
1151,0.0509553800774
1152,0.0509553800774
1153,0.0509553800774
1154,0.0509553800774
1155,0.0509553800774
1156,0.0509553800774
1157,0.0509553800774
1158,0.0509553800774
1159,0.0509553800774
1160,0.0509553800774
1161,0.0509553800774
1162,0.0509553800774
1163,0.0509553800774
1164,0.0509553800774
1165,0.0509553800774
1166,0.0509553800774
1167,0.0509553800774
1168,0.0509553800774
1169,0.0509553800774
1170,0.0509553800774
1171,0.0509553800774
1172,0.0509553800774
1173,0.0509553800774
1174,0.0509553800774
1175,0.0509553800774
1176,0.0509553800774
1177,0.0509553800774
1178,0.0509553800774
1179,0.0509553800774
1180,0.0509553800774
1181,0.0509553800774
1182,0.0509553800774
1183,0.0509553800774
1184,0.0509553800774
1185,0.0509553800774
1186,0.0509553800774
1187,0.0509553800774
1188,0.0509553800774
1189,0.0509553800774
1190,0.0509553800774
1191,0.0509553800774
1192,0.0509553800774
1193,0.0509553800774
1194,0.0509553800774
1195,0.0509553800774
1196,0.0509553800774
1197,0.0509553800774
1198,0.0509553800774
1199,0.0509553800774
1200,0.0509553800774
1201,0.0509553800774
1202,0.0509553800774
1203,0.0509553800774
1204,0.0509553800774
1205,0.0509553800774
1206,0.0509553800774
1207,0.0509553800774
1208,0.0509553800774
1209,0.0509553800774
1210,0.0509553800774
1211,0.0509553800774
1212,0.0509553800774
1213,0.0509553800774
1214,0.0509553800774
1215,0.0509553800774
1216,0.0509553800774
1217,0.0509553800774
1218,0.0509553800774
1219,0.0509553800774
1220,0.0509553800774
1221,0.0509553800774
1222,0.0509553800774
1223,0.0509553800774
1224,0.0509553800774
1225,0.0509553800774
1226,0.0509553800774
1227,0.0509553800774
1228,0.0509553800774
1229,0.0509553800774
1230,0.0509553800774
1231,0.0509553800774
1232,0.0509553800774
1233,0.0509553800774
1234,0.0509553800774
1235,0.0509553800774
1236,0.0509553800774
1237,0.0509553800774
1238,0.0509553800774
1239,0.0509553800774
1240,0.0509553800774
1241,0.0509553800774
1242,0.0509553800774
1243,0.0509553800774
1244,0.0509553800774
1245,0.0509553800774
1246,0.0509553800774
1247,0.0509553800774
1248,0.0509553800774
1249,0.0509553800774
1250,0.0509553800774
1251,0.0509553800774
1252,0.0509553800774
1253,0.0509553800774
1254,0.0509553800774
1255,0.0509553800774
1256,0.0509553800774
1257,0.0509553800774
1258,0.0509553800774
1259,0.0509553800774
1260,0.0509553800774
1261,0.0509553800774
1262,0.0509553800774
1263,0.0509553800774
1264,0.0509553800774
1265,0.0509553800774
1266,0.0509553800774
1267,0.0509553800774
1268,0.0509553800774
1269,0.0509553800774
1270,0.0509553800774
1271,0.0509553800774
1272,0.0509553800774
1273,0.0509553800774
1274,0.0509553800774
1275,0.0509553800774
1276,0.0509553800774
1277,0.0509553800774
1278,0.0509553800774
1279,0.0509553800774
1280,0.0509553800774
1281,0.0509553800774
1282,0.0509553800774
1283,0.0509553800774
1284,0.0509553800774
1285,0.0509553800774
1286,0.0509553800774
1287,0.0509553800774
1288,0.0509553800774
1289,0.0509553800774
1290,0.0509553800774
1291,0.0509553800774
1292,0.0509553800774
1293,0.0509553800774
1294,0.0509553800774
1295,0.0509553800774
1296,0.0509553800774
1297,0.0509553800774
1298,0.0509553800774
1299,0.0509553800774
1300,0.0509553800774
1301,0.0509553800774
1302,0.0509553800774
1303,0.0509553800774
1304,0.0509553800774
1305,0.0509553800774
1306,0.0509553800774
1307,0.0509553800774
1308,0.0509553800774
1309,0.0509553800774
1310,0.0509553800774
1311,0.0509553800774
1312,0.0509553800774
1313,0.0509553800774
1314,0.0509553800774
1315,0.0509553800774
1316,0.0509553800774
1317,0.0509553800774
1318,0.0509553800774
1319,0.0509553800774
1320,0.0509553800774
1321,0.0509553800774
1322,0.0509553800774
1323,0.0509553800774
1324,0.0509553800774
1325,0.0509553800774
1326,0.0509553800774
1327,0.0509553800774
1328,0.0509553800774
1329,0.0509553800774
1330,0.0509553800774
1331,0.0509553800774
1332,0.0509553800774
1333,0.0509553800774
1334,0.0509553800774
1335,0.0509553800774
1336,0.0509553800774
1337,0.0509553800774
1338,0.0509553800774
1339,0.0509553800774
1340,0.0509553800774
1341,0.0509553800774
1342,0.0509553800774
1343,0.0509553800774
1344,0.0509553800774
1345,0.0509553800774
1346,0.0509553800774
1347,0.0509553800774
1348,0.0509553800774
1349,0.0509553800774
1350,0.0509553800774
1351,0.0509553800774
1352,0.0509553800774
1353,0.0509553800774
1354,0.0509553800774
1355,0.0509553800774
1356,0.0509553800774
1357,0.0509553800774
1358,0.0509553800774
1359,0.0509553800774
1360,0.0509553800774
1361,0.0509553800774
