Id,WnvPresent
434,0.224549514752
435,0.224549514752
436,0.224549514752
437,0.224549514752
438,0.224549514752
439,0.224549514752
440,0.224549514752
441,0.277931728381
442,0.277931728381
443,0.277931728381
444,0.277931728381
445,0.277931728381
446,0.277931728381
447,0.277931728381
448,0.277931728381
449,0.792822633111
450,0.792822633111
451,0.792822633111
452,0.792822633111
453,0.792822633111
454,0.792822633111
455,0.792822633111
456,0.792822633111
457,0.325405586655
458,0.325405586655
459,0.325405586655
460,0.325405586655
461,0.325405586655
462,0.325405586655
463,0.325405586655
464,0.325405586655
465,0.151391280066
466,0.151391280066
467,0.151391280066
468,0.151391280066
469,0.151391280066
470,0.151391280066
471,0.151391280066
472,0.151391280066
473,0.792822633111
474,0.792822633111
475,0.792822633111
476,0.792822633111
477,0.792822633111
478,0.792822633111
479,0.792822633111
480,0.792822633111
481,0.883017155864
482,0.883017155864
483,0.883017155864
484,0.883017155864
485,0.883017155864
486,0.883017155864
487,0.883017155864
488,0.883017155864
489,0.365800809837
490,0.365800809837
491,0.365800809837
492,0.365800809837
493,0.365800809837
494,0.365800809837
495,0.365800809837
496,0.365800809837
497,0.689946188938
498,0.689946188938
499,0.689946188938
500,0.689946188938
501,0.689946188938
502,0.689946188938
503,0.689946188938
504,0.689946188938
505,0.75590605772
506,0.75590605772
507,0.75590605772
508,0.75590605772
509,0.75590605772
510,0.75590605772
511,0.75590605772
512,0.75590605772
513,0.254992259575
514,0.254992259575
515,0.254992259575
516,0.254992259575
517,0.254992259575
518,0.254992259575
519,0.254992259575
520,0.254992259575
521,0.772888998367
522,0.772888998367
523,0.772888998367
524,0.772888998367
525,0.772888998367
526,0.772888998367
527,0.772888998367
528,0.772888998367
529,0.896071917759
530,0.896071917759
531,0.896071917759
532,0.896071917759
533,0.896071917759
534,0.896071917759
535,0.896071917759
536,0.896071917759
537,0.816924979047
538,0.816924979047
539,0.816924979047
540,0.816924979047
541,0.816924979047
542,0.816924979047
543,0.816924979047
544,0.816924979047
545,0.792822633111
546,0.792822633111
547,0.792822633111
548,0.792822633111
549,0.792822633111
550,0.792822633111
551,0.792822633111
552,0.792822633111
553,0.339232053759
554,0.339232053759
555,0.339232053759
556,0.339232053759
557,0.339232053759
558,0.339232053759
559,0.339232053759
560,0.339232053759
561,0.399044450879
562,0.399044450879
563,0.399044450879
564,0.399044450879
565,0.399044450879
566,0.399044450879
567,0.399044450879
568,0.399044450879
569,0.85991370517
570,0.85991370517
571,0.85991370517
572,0.85991370517
573,0.85991370517
574,0.85991370517
575,0.85991370517
576,0.85991370517
577,0.816924979047
578,0.816924979047
579,0.816924979047
580,0.816924979047
581,0.816924979047
582,0.816924979047
583,0.816924979047
584,0.816924979047
585,0.783709485644
586,0.783709485644
587,0.783709485644
588,0.783709485644
589,0.783709485644
590,0.783709485644
591,0.783709485644
592,0.783709485644
593,0.783709485644
594,0.783709485644
595,0.783709485644
596,0.783709485644
597,0.783709485644
598,0.783709485644
599,0.783709485644
600,0.783709485644
601,0.678922586635
602,0.678922586635
603,0.678922586635
604,0.678922586635
605,0.678922586635
606,0.678922586635
607,0.678922586635
608,0.678922586635
609,0.365800809837
610,0.365800809837
611,0.365800809837
612,0.365800809837
613,0.365800809837
614,0.365800809837
615,0.365800809837
616,0.365800809837
617,0.783709485644
618,0.783709485644
619,0.783709485644
620,0.783709485644
621,0.783709485644
622,0.783709485644
623,0.783709485644
624,0.783709485644
625,0.216867298737
626,0.216867298737
627,0.216867298737
628,0.216867298737
629,0.216867298737
630,0.216867298737
631,0.216867298737
632,0.216867298737
633,0.352341652744
634,0.352341652744
635,0.352341652744
636,0.352341652744
637,0.352341652744
638,0.352341652744
639,0.352341652744
640,0.352341652744
641,0.86186770774
642,0.86186770774
643,0.86186770774
644,0.86186770774
645,0.86186770774
646,0.86186770774
647,0.86186770774
648,0.86186770774
649,0.421080081095
650,0.421080081095
651,0.421080081095
652,0.421080081095
653,0.421080081095
654,0.421080081095
655,0.421080081095
656,0.421080081095
657,0.881568899208
658,0.881568899208
659,0.881568899208
660,0.881568899208
661,0.881568899208
662,0.881568899208
663,0.881568899208
664,0.881568899208
665,0.855237109085
666,0.855237109085
667,0.855237109085
668,0.855237109085
669,0.855237109085
670,0.855237109085
671,0.855237109085
672,0.855237109085
673,0.240672347219
674,0.240672347219
675,0.240672347219
676,0.240672347219
677,0.240672347219
678,0.240672347219
679,0.240672347219
680,0.240672347219
681,0.841566490918
682,0.841566490918
683,0.841566490918
684,0.841566490918
685,0.841566490918
686,0.841566490918
687,0.841566490918
688,0.841566490918
689,0.790522654874
690,0.790522654874
691,0.790522654874
692,0.790522654874
693,0.790522654874
694,0.790522654874
695,0.790522654874
696,0.790522654874
697,0.890809059461
698,0.890809059461
699,0.890809059461
700,0.890809059461
701,0.890809059461
702,0.890809059461
703,0.890809059461
704,0.890809059461
705,0.755893437277
706,0.755893437277
707,0.755893437277
708,0.755893437277
709,0.755893437277
710,0.755893437277
711,0.755893437277
712,0.755893437277
713,0.807570016181
714,0.807570016181
715,0.807570016181
716,0.807570016181
717,0.807570016181
718,0.807570016181
719,0.807570016181
720,0.807570016181
721,0.858774049377
722,0.858774049377
723,0.858774049377
724,0.858774049377
725,0.858774049377
726,0.858774049377
727,0.858774049377
728,0.858774049377
729,0.804583129064
730,0.804583129064
731,0.804583129064
732,0.804583129064
733,0.804583129064
734,0.804583129064
735,0.804583129064
736,0.804583129064
737,0.859074091608
738,0.859074091608
739,0.859074091608
740,0.859074091608
741,0.859074091608
742,0.859074091608
743,0.859074091608
744,0.859074091608
745,0.293243780777
746,0.293243780777
747,0.293243780777
748,0.293243780777
749,0.293243780777
750,0.293243780777
751,0.293243780777
752,0.293243780777
753,0.807570016181
754,0.807570016181
755,0.807570016181
756,0.807570016181
757,0.807570016181
758,0.807570016181
759,0.807570016181
760,0.807570016181
761,0.792822633111
762,0.792822633111
763,0.792822633111
764,0.792822633111
765,0.792822633111
766,0.792822633111
767,0.792822633111
768,0.792822633111
769,0.773202266012
770,0.773202266012
771,0.773202266012
772,0.773202266012
773,0.773202266012
774,0.773202266012
775,0.773202266012
776,0.773202266012
777,0.264310336421
778,0.264310336421
779,0.264310336421
780,0.264310336421
781,0.264310336421
782,0.264310336421
783,0.264310336421
784,0.264310336421
785,0.755893437277
786,0.755893437277
787,0.755893437277
788,0.755893437277
789,0.755893437277
790,0.755893437277
791,0.755893437277
792,0.755893437277
793,0.14952790196
794,0.14952790196
795,0.14952790196
796,0.14952790196
797,0.14952790196
798,0.14952790196
799,0.14952790196
800,0.14952790196
801,0.238687154947
802,0.238687154947
803,0.238687154947
804,0.238687154947
805,0.238687154947
806,0.238687154947
807,0.238687154947
808,0.238687154947
809,0.346682684366
810,0.346682684366
811,0.346682684366
812,0.346682684366
813,0.346682684366
814,0.346682684366
815,0.346682684366
816,0.346682684366
817,0.386180582413
818,0.386180582413
819,0.386180582413
820,0.386180582413
821,0.386180582413
822,0.386180582413
823,0.386180582413
824,0.386180582413
825,0.158110079058
826,0.158110079058
827,0.158110079058
828,0.158110079058
829,0.158110079058
830,0.158110079058
831,0.158110079058
832,0.158110079058
833,0.773698255002
834,0.773698255002
835,0.773698255002
836,0.773698255002
837,0.773698255002
838,0.773698255002
839,0.773698255002
840,0.773698255002
841,0.822908014104
842,0.822908014104
843,0.822908014104
844,0.822908014104
845,0.822908014104
846,0.822908014104
847,0.822908014104
848,0.822908014104
849,0.391048861639
850,0.391048861639
851,0.391048861639
852,0.391048861639
853,0.391048861639
854,0.391048861639
855,0.391048861639
856,0.391048861639
857,0.804583129064
858,0.804583129064
859,0.804583129064
860,0.804583129064
861,0.804583129064
862,0.804583129064
863,0.804583129064
864,0.804583129064
865,0.864716374194
866,0.864716374194
867,0.864716374194
868,0.864716374194
869,0.864716374194
870,0.864716374194
871,0.864716374194
872,0.864716374194
873,0.790522654874
874,0.790522654874
875,0.790522654874
876,0.790522654874
877,0.790522654874
878,0.790522654874
879,0.790522654874
880,0.790522654874
881,0.451504154008
882,0.451504154008
883,0.451504154008
884,0.451504154008
885,0.451504154008
886,0.451504154008
887,0.451504154008
888,0.451504154008
889,0.481602103237
890,0.481602103237
891,0.481602103237
892,0.481602103237
893,0.481602103237
894,0.481602103237
895,0.481602103237
896,0.481602103237
897,0.300846854853
898,0.300846854853
899,0.300846854853
900,0.300846854853
901,0.300846854853
902,0.300846854853
903,0.300846854853
904,0.300846854853
905,0.452085177233
906,0.452085177233
907,0.452085177233
908,0.452085177233
909,0.452085177233
910,0.452085177233
911,0.452085177233
912,0.452085177233
913,0.447685085141
914,0.447685085141
915,0.447685085141
916,0.447685085141
917,0.447685085141
918,0.447685085141
919,0.447685085141
920,0.447685085141
921,0.379760665342
922,0.379760665342
923,0.379760665342
924,0.379760665342
925,0.379760665342
926,0.379760665342
927,0.379760665342
928,0.379760665342
929,0.379760665342
930,0.379760665342
931,0.379760665342
932,0.379760665342
933,0.379760665342
934,0.379760665342
935,0.379760665342
936,0.379760665342
937,0.481602103237
938,0.481602103237
939,0.481602103237
940,0.481602103237
941,0.481602103237
942,0.481602103237
943,0.481602103237
944,0.481602103237
945,0.284650055785
946,0.284650055785
947,0.284650055785
948,0.284650055785
949,0.284650055785
950,0.284650055785
951,0.284650055785
952,0.284650055785
953,0.227361519049
954,0.227361519049
955,0.227361519049
956,0.227361519049
957,0.227361519049
958,0.227361519049
959,0.227361519049
960,0.227361519049
961,0.820636633905
962,0.820636633905
963,0.820636633905
964,0.820636633905
965,0.820636633905
966,0.820636633905
967,0.820636633905
968,0.820636633905
969,0.613859328097
970,0.613859328097
971,0.613859328097
972,0.613859328097
973,0.613859328097
974,0.613859328097
975,0.613859328097
976,0.613859328097
977,0.481585193548
978,0.481585193548
979,0.481585193548
980,0.481585193548
981,0.481585193548
982,0.481585193548
983,0.481585193548
984,0.481585193548
985,0.358374954448
986,0.358374954448
987,0.358374954448
988,0.358374954448
989,0.358374954448
990,0.358374954448
991,0.358374954448
992,0.358374954448
993,0.191956730518
994,0.191956730518
995,0.191956730518
996,0.191956730518
997,0.191956730518
998,0.191956730518
999,0.191956730518
1000,0.191956730518
1001,0.368832517609
1002,0.368832517609
1003,0.368832517609
1004,0.368832517609
1005,0.368832517609
1006,0.368832517609
1007,0.368832517609
1008,0.368832517609
1009,0.804583129064
1010,0.804583129064
1011,0.804583129064
1012,0.804583129064
1013,0.804583129064
1014,0.804583129064
1015,0.804583129064
1016,0.804583129064
1017,0.755893437277
1018,0.755893437277
1019,0.755893437277
1020,0.755893437277
1021,0.755893437277
1022,0.755893437277
1023,0.755893437277
1024,0.755893437277
1025,0.300701245682
1026,0.300701245682
1027,0.300701245682
1028,0.300701245682
1029,0.300701245682
1030,0.300701245682
1031,0.300701245682
1032,0.300701245682
1033,0.366509190182
1034,0.366509190182
1035,0.366509190182
1036,0.366509190182
1037,0.366509190182
1038,0.366509190182
1039,0.366509190182
1040,0.366509190182
1041,0.627583603173
1042,0.627583603173
1043,0.627583603173
1044,0.627583603173
1045,0.627583603173
1046,0.627583603173
1047,0.627583603173
1048,0.627583603173
1049,0.275475984181
1050,0.275475984181
1051,0.275475984181
1052,0.275475984181
1053,0.275475984181
1054,0.275475984181
1055,0.275475984181
1056,0.275475984181
1057,0.452085177233
1058,0.452085177233
1059,0.452085177233
1060,0.452085177233
1061,0.452085177233
1062,0.452085177233
1063,0.452085177233
1064,0.452085177233
1065,0.368790223003
1066,0.368790223003
1067,0.368790223003
1068,0.368790223003
1069,0.368790223003
1070,0.368790223003
1071,0.368790223003
1072,0.368790223003
1073,0.527514036949
1074,0.527514036949
1075,0.527514036949
1076,0.527514036949
1077,0.527514036949
1078,0.527514036949
1079,0.527514036949
1080,0.527514036949
1081,0.451196199584
1082,0.451196199584
1083,0.451196199584
1084,0.451196199584
1085,0.451196199584
1086,0.451196199584
1087,0.451196199584
1088,0.451196199584
1089,0.878789182432
1090,0.878789182432
1091,0.878789182432
1092,0.878789182432
1093,0.878789182432
1094,0.878789182432
1095,0.878789182432
1096,0.878789182432
1097,0.0990235003552
1098,0.0990235003552
1099,0.0990235003552
1100,0.0990235003552
1101,0.0990235003552
1102,0.0990235003552
1103,0.0990235003552
1104,0.0990235003552
1105,0.609631624483
1106,0.609631624483
1107,0.609631624483
1108,0.609631624483
1109,0.609631624483
1110,0.609631624483
1111,0.609631624483
1112,0.609631624483
1113,0.19694790165
1114,0.19694790165
1115,0.19694790165
1116,0.19694790165
1117,0.19694790165
1118,0.19694790165
1119,0.19694790165
1120,0.19694790165
1121,0.8606276191
1122,0.8606276191
1123,0.8606276191
1124,0.8606276191
1125,0.8606276191
1126,0.8606276191
1127,0.8606276191
1128,0.8606276191
1129,0.0868328926641
1130,0.0868328926641
1131,0.0868328926641
1132,0.0868328926641
1133,0.0868328926641
1134,0.0868328926641
1135,0.0868328926641
1136,0.0868328926641
1137,0.792822633111
1138,0.792822633111
1139,0.792822633111
1140,0.792822633111
1141,0.792822633111
1142,0.792822633111
1143,0.792822633111
1144,0.792822633111
1145,0.841566490918
1146,0.841566490918
1147,0.841566490918
1148,0.841566490918
1149,0.841566490918
1150,0.841566490918
1151,0.841566490918
1152,0.841566490918
1153,0.880834367977
1154,0.880834367977
1155,0.880834367977
1156,0.880834367977
1157,0.880834367977
1158,0.880834367977
1159,0.880834367977
1160,0.880834367977
1161,0.166531640565
1162,0.166531640565
1163,0.166531640565
1164,0.166531640565
1165,0.166531640565
1166,0.166531640565
1167,0.166531640565
1168,0.166531640565
1169,0.102048823181
1170,0.102048823181
1171,0.102048823181
1172,0.102048823181
1173,0.102048823181
1174,0.102048823181
1175,0.102048823181
1176,0.102048823181
1177,0.273663232498
1178,0.273663232498
1179,0.273663232498
1180,0.273663232498
1181,0.273663232498
1182,0.273663232498
1183,0.273663232498
1184,0.273663232498
1185,0.804583129064
1186,0.804583129064
1187,0.804583129064
1188,0.804583129064
1189,0.804583129064
1190,0.804583129064
1191,0.804583129064
1192,0.804583129064
1193,0.365800809837
1194,0.365800809837
1195,0.365800809837
1196,0.365800809837
1197,0.365800809837
1198,0.365800809837
1199,0.365800809837
1200,0.365800809837
1201,0.237248505672
1202,0.237248505672
1203,0.237248505672
1204,0.237248505672
1205,0.237248505672
1206,0.237248505672
1207,0.237248505672
1208,0.237248505672
1209,0.524348205933
1210,0.524348205933
1211,0.524348205933
1212,0.524348205933
1213,0.524348205933
1214,0.524348205933
1215,0.524348205933
1216,0.524348205933
1217,0.998976705342
1218,0.998976705342
1219,0.998976705342
1220,0.998976705342
1221,0.998976705342
1222,0.998976705342
1223,0.998976705342
1224,0.998976705342
1225,0.997813597537
1226,0.997813597537
1227,0.997813597537
1228,0.997813597537
1229,0.997813597537
1230,0.997813597537
1231,0.997813597537
1232,0.997813597537
1233,0.999103456506
1234,0.999103456506
1235,0.999103456506
1236,0.999103456506
1237,0.999103456506
1238,0.999103456506
1239,0.999103456506
1240,0.999103456506
1241,0.990991952946
1242,0.990991952946
1243,0.990991952946
1244,0.990991952946
1245,0.990991952946
1246,0.990991952946
1247,0.990991952946
1248,0.990991952946
1249,0.997575189356
1250,0.997575189356
1251,0.997575189356
1252,0.997575189356
1253,0.997575189356
1254,0.997575189356
1255,0.997575189356
1256,0.997575189356
1257,0.765153834896
1258,0.765153834896
1259,0.765153834896
1260,0.765153834896
1261,0.765153834896
1262,0.765153834896
1263,0.765153834896
1264,0.765153834896
1265,0.998890216193
1266,0.998890216193
1267,0.998890216193
1268,0.998890216193
1269,0.998890216193
1270,0.998890216193
1271,0.998890216193
1272,0.998890216193
1273,0.996364908076
1274,0.996364908076
1275,0.996364908076
1276,0.996364908076
1277,0.996364908076
1278,0.996364908076
1279,0.996364908076
1280,0.996364908076
1281,0.341086744183
1282,0.341086744183
1283,0.341086744183
1284,0.341086744183
1285,0.341086744183
1286,0.341086744183
1287,0.341086744183
1288,0.341086744183
1289,0.352907742173
1290,0.352907742173
1291,0.352907742173
1292,0.352907742173
1293,0.352907742173
1294,0.352907742173
1295,0.352907742173
1296,0.352907742173
1297,0.194828042718
1298,0.194828042718
1299,0.194828042718
1300,0.194828042718
1301,0.194828042718
1302,0.194828042718
1303,0.194828042718
1304,0.194828042718
1305,0.230279462802
1306,0.230279462802
1307,0.230279462802
1308,0.230279462802
1309,0.230279462802
1310,0.230279462802
1311,0.230279462802
1312,0.230279462802
1313,0.992531411007
1314,0.992531411007
1315,0.992531411007
1316,0.992531411007
1317,0.992531411007
1318,0.992531411007
1319,0.992531411007
1320,0.992531411007
1321,0.994642304178
1322,0.994642304178
1323,0.994642304178
1324,0.994642304178
1325,0.994642304178
1326,0.994642304178
1327,0.994642304178
1328,0.994642304178
1329,0.360901177016
1330,0.360901177016
1331,0.360901177016
1332,0.360901177016
1333,0.360901177016
1334,0.360901177016
1335,0.360901177016
1336,0.360901177016
1337,0.253038834312
1338,0.253038834312
1339,0.253038834312
1340,0.253038834312
1341,0.253038834312
1342,0.253038834312
1343,0.253038834312
1344,0.253038834312
1345,0.266656655689
1346,0.266656655689
1347,0.266656655689
1348,0.266656655689
1349,0.266656655689
1350,0.266656655689
1351,0.266656655689
1352,0.266656655689
1353,0.273786510867
1354,0.273786510867
1355,0.273786510867
1356,0.273786510867
1357,0.273786510867
1358,0.273786510867
1359,0.273786510867
1360,0.273786510867
1361,0.464965699172
1362,0.464965699172
1363,0.464965699172
1364,0.464965699172
1365,0.464965699172
1366,0.464965699172
1367,0.464965699172
1368,0.464965699172
1369,0.996790352086
1370,0.996790352086
1371,0.996790352086
1372,0.996790352086
1373,0.996790352086
1374,0.996790352086
1375,0.996790352086
1376,0.996790352086
1377,0.999243083547
1378,0.999243083547
1379,0.999243083547
1380,0.999243083547
1381,0.999243083547
1382,0.999243083547
1383,0.999243083547
1384,0.999243083547
1385,0.998671831993
1386,0.998671831993
1387,0.998671831993
1388,0.998671831993
1389,0.998671831993
1390,0.998671831993
1391,0.998671831993
1392,0.998671831993
1393,0.360901177016
1394,0.360901177016
1395,0.360901177016
1396,0.360901177016
1397,0.360901177016
1398,0.360901177016
1399,0.360901177016
1400,0.360901177016
1401,0.509242114449
1402,0.509242114449
1403,0.509242114449
1404,0.509242114449
1405,0.509242114449
1406,0.509242114449
1407,0.509242114449
1408,0.509242114449
1409,0.996145882439
1410,0.996145882439
1411,0.996145882439
1412,0.996145882439
1413,0.996145882439
1414,0.996145882439
1415,0.996145882439
1416,0.996145882439
1417,0.727705114771
1418,0.727705114771
1419,0.727705114771
1420,0.727705114771
1421,0.727705114771
1422,0.727705114771
1423,0.727705114771
1424,0.727705114771
1425,0.394336633212
1426,0.394336633212
1427,0.394336633212
1428,0.394336633212
1429,0.394336633212
1430,0.394336633212
1431,0.394336633212
1432,0.394336633212
1433,0.117829691116
1434,0.117829691116
1435,0.117829691116
1436,0.117829691116
1437,0.117829691116
1438,0.117829691116
1439,0.117829691116
1440,0.117829691116
1441,0.228565932423
1442,0.228565932423
1443,0.228565932423
1444,0.228565932423
1445,0.228565932423
1446,0.228565932423
1447,0.228565932423
1448,0.228565932423
1449,0.444020434784
1450,0.444020434784
1451,0.444020434784
1452,0.444020434784
1453,0.444020434784
1454,0.444020434784
1455,0.444020434784
1456,0.444020434784
1457,0.996364908076
1458,0.996364908076
1459,0.996364908076
1460,0.996364908076
1461,0.996364908076
1462,0.996364908076
1463,0.996364908076
1464,0.996364908076
1465,0.99935412129
1466,0.99935412129
1467,0.99935412129
1468,0.99935412129
1469,0.99935412129
1470,0.99935412129
1471,0.99935412129
1472,0.99935412129
1473,0.997912744063
1474,0.997912744063
1475,0.997912744063
1476,0.997912744063
1477,0.997912744063
1478,0.997912744063
1479,0.997912744063
1480,0.997912744063
1481,0.998269339152
1482,0.998269339152
1483,0.998269339152
1484,0.998269339152
1485,0.998269339152
1486,0.998269339152
1487,0.998269339152
1488,0.998269339152
1489,0.253038834312
1490,0.253038834312
1491,0.253038834312
1492,0.253038834312
1493,0.253038834312
1494,0.253038834312
1495,0.253038834312
1496,0.253038834312
