Id,WnvPresent
385,0.0866431127259
386,0.0866431127259
387,0.0866431127259
388,0.0866431127259
389,0.0866431127259
390,0.0866431127259
391,0.0866431127259
392,0.0866431127259
393,0.148236397927
394,0.148236397927
395,0.148236397927
396,0.148236397927
397,0.148236397927
398,0.148236397927
399,0.148236397927
400,0.148236397927
401,0.113489289073
402,0.113489289073
403,0.113489289073
404,0.113489289073
405,0.113489289073
406,0.113489289073
407,0.113489289073
408,0.113489289073
409,0.233986939039
410,0.233986939039
411,0.233986939039
412,0.233986939039
413,0.233986939039
414,0.233986939039
415,0.233986939039
416,0.233986939039
417,0.0583979881283
418,0.0583979881283
419,0.0583979881283
420,0.0583979881283
421,0.0583979881283
422,0.0583979881283
423,0.0583979881283
424,0.0583979881283
425,0.114549991945
426,0.114549991945
427,0.114549991945
428,0.114549991945
429,0.114549991945
430,0.114549991945
431,0.114549991945
432,0.114549991945
433,0.157944005065
434,0.157944005065
435,0.157944005065
436,0.157944005065
437,0.157944005065
438,0.157944005065
439,0.157944005065
440,0.157944005065
441,0.163553891011
442,0.163553891011
443,0.163553891011
444,0.163553891011
445,0.163553891011
446,0.163553891011
447,0.163553891011
448,0.163553891011
449,0.212898538262
450,0.212898538262
451,0.212898538262
452,0.212898538262
453,0.212898538262
454,0.212898538262
455,0.212898538262
456,0.212898538262
457,0.160905551601
458,0.160905551601
459,0.160905551601
460,0.160905551601
461,0.160905551601
462,0.160905551601
463,0.160905551601
464,0.160905551601
465,0.218433492398
466,0.218433492398
467,0.218433492398
468,0.218433492398
469,0.218433492398
470,0.218433492398
471,0.218433492398
472,0.218433492398
473,0.116128186858
474,0.116128186858
475,0.116128186858
476,0.116128186858
477,0.116128186858
478,0.116128186858
479,0.116128186858
480,0.116128186858
481,0.195396670804
482,0.195396670804
483,0.195396670804
484,0.195396670804
485,0.195396670804
486,0.195396670804
487,0.195396670804
488,0.195396670804
489,0.160362106972
490,0.160362106972
491,0.160362106972
492,0.160362106972
493,0.160362106972
494,0.160362106972
495,0.160362106972
496,0.160362106972
497,0.0822721345581
498,0.0822721345581
499,0.0822721345581
500,0.0822721345581
501,0.0822721345581
502,0.0822721345581
503,0.0822721345581
504,0.0822721345581
505,0.148200865071
506,0.148200865071
507,0.148200865071
508,0.148200865071
509,0.148200865071
510,0.148200865071
511,0.148200865071
512,0.148200865071
513,0.334893508485
514,0.334893508485
515,0.334893508485
516,0.334893508485
517,0.334893508485
518,0.334893508485
519,0.334893508485
520,0.334893508485
521,0.151379473558
522,0.151379473558
523,0.151379473558
524,0.151379473558
525,0.151379473558
526,0.151379473558
527,0.151379473558
528,0.151379473558
529,0.20971451702
530,0.20971451702
531,0.20971451702
532,0.20971451702
533,0.20971451702
534,0.20971451702
535,0.20971451702
536,0.20971451702
537,0.113871326127
538,0.113871326127
539,0.113871326127
540,0.113871326127
541,0.113871326127
542,0.113871326127
543,0.113871326127
544,0.113871326127
545,0.156861734128
546,0.156861734128
547,0.156861734128
548,0.156861734128
549,0.156861734128
550,0.156861734128
551,0.156861734128
552,0.156861734128
553,0.313755154981
554,0.313755154981
555,0.313755154981
556,0.313755154981
557,0.313755154981
558,0.313755154981
559,0.313755154981
560,0.313755154981
561,0.150363077037
562,0.150363077037
563,0.150363077037
564,0.150363077037
565,0.150363077037
566,0.150363077037
567,0.150363077037
568,0.150363077037
569,0.0433389045969
570,0.0433389045969
571,0.0433389045969
572,0.0433389045969
573,0.0433389045969
574,0.0433389045969
575,0.0433389045969
576,0.0433389045969
577,0.196211799514
578,0.196211799514
579,0.196211799514
580,0.196211799514
581,0.196211799514
582,0.196211799514
583,0.196211799514
584,0.196211799514
585,0.0835065123339
586,0.0835065123339
587,0.0835065123339
588,0.0835065123339
589,0.0835065123339
590,0.0835065123339
591,0.0835065123339
592,0.0835065123339
593,0.147891218343
594,0.147891218343
595,0.147891218343
596,0.147891218343
597,0.147891218343
598,0.147891218343
599,0.147891218343
600,0.147891218343
601,0.0414857256121
602,0.0414857256121
603,0.0414857256121
604,0.0414857256121
605,0.0414857256121
606,0.0414857256121
607,0.0414857256121
608,0.0414857256121
609,0.157416939846
610,0.157416939846
611,0.157416939846
612,0.157416939846
613,0.157416939846
614,0.157416939846
615,0.157416939846
616,0.157416939846
617,0.146537887915
618,0.146537887915
619,0.146537887915
620,0.146537887915
621,0.146537887915
622,0.146537887915
623,0.146537887915
624,0.146537887915
625,0.0758887580823
626,0.0758887580823
627,0.0758887580823
628,0.0758887580823
629,0.0758887580823
630,0.0758887580823
631,0.0758887580823
632,0.0758887580823
633,0.160107095111
634,0.160107095111
635,0.160107095111
636,0.160107095111
637,0.160107095111
638,0.160107095111
639,0.160107095111
640,0.160107095111
641,0.266824244359
642,0.266824244359
643,0.266824244359
644,0.266824244359
645,0.266824244359
646,0.266824244359
647,0.266824244359
648,0.266824244359
649,0.241933897461
650,0.241933897461
651,0.241933897461
652,0.241933897461
653,0.241933897461
654,0.241933897461
655,0.241933897461
656,0.241933897461
657,0.144665302573
658,0.144665302573
659,0.144665302573
660,0.144665302573
661,0.144665302573
662,0.144665302573
663,0.144665302573
664,0.144665302573
665,0.193197484891
666,0.193197484891
667,0.193197484891
668,0.193197484891
669,0.193197484891
670,0.193197484891
671,0.193197484891
672,0.193197484891
673,0.286125079926
674,0.286125079926
675,0.286125079926
676,0.286125079926
677,0.286125079926
678,0.286125079926
679,0.286125079926
680,0.286125079926
681,0.151168766079
682,0.151168766079
683,0.151168766079
684,0.151168766079
685,0.151168766079
686,0.151168766079
687,0.151168766079
688,0.151168766079
689,0.194580760104
690,0.194580760104
691,0.194580760104
692,0.194580760104
693,0.194580760104
694,0.194580760104
695,0.194580760104
696,0.194580760104
697,0.148193285727
698,0.148193285727
699,0.148193285727
700,0.148193285727
701,0.148193285727
702,0.148193285727
703,0.148193285727
704,0.148193285727
705,0.289405949378
706,0.289405949378
707,0.289405949378
708,0.289405949378
709,0.289405949378
710,0.289405949378
711,0.289405949378
712,0.289405949378
713,0.275815830627
714,0.275815830627
715,0.275815830627
716,0.275815830627
717,0.275815830627
718,0.275815830627
719,0.275815830627
720,0.275815830627
721,0.139031340183
722,0.139031340183
723,0.139031340183
724,0.139031340183
725,0.139031340183
726,0.139031340183
727,0.139031340183
728,0.139031340183
729,0.259808704901
730,0.259808704901
731,0.259808704901
732,0.259808704901
733,0.259808704901
734,0.259808704901
735,0.259808704901
736,0.259808704901
737,0.204033606937
738,0.204033606937
739,0.204033606937
740,0.204033606937
741,0.204033606937
742,0.204033606937
743,0.204033606937
744,0.204033606937
745,0.150331950061
746,0.150331950061
747,0.150331950061
748,0.150331950061
749,0.150331950061
750,0.150331950061
751,0.150331950061
752,0.150331950061
753,0.211183032533
754,0.211183032533
755,0.211183032533
756,0.211183032533
757,0.211183032533
758,0.211183032533
759,0.211183032533
760,0.211183032533
761,0.12630592461
762,0.12630592461
763,0.12630592461
764,0.12630592461
765,0.12630592461
766,0.12630592461
767,0.12630592461
768,0.12630592461
769,0.162865669343
770,0.162865669343
771,0.162865669343
772,0.162865669343
773,0.162865669343
774,0.162865669343
775,0.162865669343
776,0.162865669343
777,0.243639324958
778,0.243639324958
779,0.243639324958
780,0.243639324958
781,0.243639324958
782,0.243639324958
783,0.243639324958
784,0.243639324958
785,0.210028897757
786,0.210028897757
787,0.210028897757
788,0.210028897757
789,0.210028897757
790,0.210028897757
791,0.210028897757
792,0.210028897757
793,0.097870848224
794,0.097870848224
795,0.097870848224
796,0.097870848224
797,0.097870848224
798,0.097870848224
799,0.097870848224
800,0.097870848224
801,0.251844965207
802,0.251844965207
803,0.251844965207
804,0.251844965207
805,0.251844965207
806,0.251844965207
807,0.251844965207
808,0.251844965207
809,0.0741083310144
810,0.0741083310144
811,0.0741083310144
812,0.0741083310144
813,0.0741083310144
814,0.0741083310144
815,0.0741083310144
816,0.0741083310144
817,0.0407577718368
818,0.0407577718368
819,0.0407577718368
820,0.0407577718368
821,0.0407577718368
822,0.0407577718368
823,0.0407577718368
824,0.0407577718368
825,0.150921637128
826,0.150921637128
827,0.150921637128
828,0.150921637128
829,0.150921637128
830,0.150921637128
831,0.150921637128
832,0.150921637128
833,0.116419946291
834,0.116419946291
835,0.116419946291
836,0.116419946291
837,0.116419946291
838,0.116419946291
839,0.116419946291
840,0.116419946291
841,0.249935132098
842,0.249935132098
843,0.249935132098
844,0.249935132098
845,0.249935132098
846,0.249935132098
847,0.249935132098
848,0.249935132098
849,0.112893284751
850,0.112893284751
851,0.112893284751
852,0.112893284751
853,0.112893284751
854,0.112893284751
855,0.112893284751
856,0.112893284751
857,0.209847967572
858,0.209847967572
859,0.209847967572
860,0.209847967572
861,0.209847967572
862,0.209847967572
863,0.209847967572
864,0.209847967572
865,0.160892204083
866,0.160892204083
867,0.160892204083
868,0.160892204083
869,0.160892204083
870,0.160892204083
871,0.160892204083
872,0.160892204083
873,0.204823233911
874,0.204823233911
875,0.204823233911
876,0.204823233911
877,0.204823233911
878,0.204823233911
879,0.204823233911
880,0.204823233911
881,0.254864213286
882,0.254864213286
883,0.254864213286
884,0.254864213286
885,0.254864213286
886,0.254864213286
887,0.254864213286
888,0.254864213286
889,0.135303680009
890,0.135303680009
891,0.135303680009
892,0.135303680009
893,0.135303680009
894,0.135303680009
895,0.135303680009
896,0.135303680009
897,0.26288535702
898,0.26288535702
899,0.26288535702
900,0.26288535702
901,0.26288535702
902,0.26288535702
903,0.26288535702
904,0.26288535702
905,0.16140706914
906,0.16140706914
907,0.16140706914
908,0.16140706914
909,0.16140706914
910,0.16140706914
911,0.16140706914
912,0.16140706914
913,0.272963549188
914,0.272963549188
915,0.272963549188
916,0.272963549188
917,0.272963549188
918,0.272963549188
919,0.272963549188
920,0.272963549188
921,0.313245200692
922,0.313245200692
923,0.313245200692
924,0.313245200692
925,0.313245200692
926,0.313245200692
927,0.313245200692
928,0.313245200692
929,0.321942614646
930,0.321942614646
931,0.321942614646
932,0.321942614646
933,0.321942614646
934,0.321942614646
935,0.321942614646
936,0.321942614646
937,0.195223601723
938,0.195223601723
939,0.195223601723
940,0.195223601723
941,0.195223601723
942,0.195223601723
943,0.195223601723
944,0.195223601723
945,0.179203258202
946,0.179203258202
947,0.179203258202
948,0.179203258202
949,0.179203258202
950,0.179203258202
951,0.179203258202
952,0.179203258202
953,0.163999391108
954,0.163999391108
955,0.163999391108
956,0.163999391108
957,0.163999391108
958,0.163999391108
959,0.163999391108
960,0.163999391108
961,0.153806667833
962,0.153806667833
963,0.153806667833
964,0.153806667833
965,0.153806667833
966,0.153806667833
967,0.153806667833
968,0.153806667833
969,0.312096066532
970,0.312096066532
971,0.312096066532
972,0.312096066532
973,0.312096066532
974,0.312096066532
975,0.312096066532
976,0.312096066532
977,0.28147543926
978,0.28147543926
979,0.28147543926
980,0.28147543926
981,0.28147543926
982,0.28147543926
983,0.28147543926
984,0.28147543926
985,0.251273535781
986,0.251273535781
987,0.251273535781
988,0.251273535781
989,0.251273535781
990,0.251273535781
991,0.251273535781
992,0.251273535781
993,0.0567702216973
994,0.0567702216973
995,0.0567702216973
996,0.0567702216973
997,0.0567702216973
998,0.0567702216973
999,0.0567702216973
1000,0.0567702216973
1001,0.256713765974
1002,0.256713765974
1003,0.256713765974
1004,0.256713765974
1005,0.256713765974
1006,0.256713765974
1007,0.256713765974
1008,0.256713765974
1009,0.269720464358
1010,0.269720464358
1011,0.269720464358
1012,0.269720464358
1013,0.269720464358
1014,0.269720464358
1015,0.269720464358
1016,0.269720464358
1017,0.202363675566
1018,0.202363675566
1019,0.202363675566
1020,0.202363675566
1021,0.202363675566
1022,0.202363675566
1023,0.202363675566
1024,0.202363675566
1025,0.32607154427
1026,0.32607154427
1027,0.32607154427
1028,0.32607154427
1029,0.32607154427
1030,0.32607154427
1031,0.32607154427
1032,0.32607154427
1033,0.212566386011
1034,0.212566386011
1035,0.212566386011
1036,0.212566386011
1037,0.212566386011
1038,0.212566386011
1039,0.212566386011
1040,0.212566386011
1041,0.0820098337094
1042,0.0820098337094
1043,0.0820098337094
1044,0.0820098337094
1045,0.0820098337094
1046,0.0820098337094
1047,0.0820098337094
1048,0.0820098337094
1049,0.190396044662
1050,0.190396044662
1051,0.190396044662
1052,0.190396044662
1053,0.190396044662
1054,0.190396044662
1055,0.190396044662
1056,0.190396044662
1057,0.293757948616
1058,0.293757948616
1059,0.293757948616
1060,0.293757948616
1061,0.293757948616
1062,0.293757948616
1063,0.293757948616
1064,0.293757948616
1065,0.202526284946
1066,0.202526284946
1067,0.202526284946
1068,0.202526284946
1069,0.202526284946
1070,0.202526284946
1071,0.202526284946
1072,0.202526284946
1073,0.32700567831
1074,0.32700567831
1075,0.32700567831
1076,0.32700567831
1077,0.32700567831
1078,0.32700567831
1079,0.32700567831
1080,0.32700567831
1081,0.217679036128
1082,0.217679036128
1083,0.217679036128
1084,0.217679036128
1085,0.217679036128
1086,0.217679036128
1087,0.217679036128
1088,0.217679036128
1089,0.224260765537
1090,0.224260765537
1091,0.224260765537
1092,0.224260765537
1093,0.224260765537
1094,0.224260765537
1095,0.224260765537
1096,0.224260765537
1097,0.0502430650376
1098,0.0502430650376
1099,0.0502430650376
1100,0.0502430650376
1101,0.0502430650376
1102,0.0502430650376
1103,0.0502430650376
1104,0.0502430650376
1105,0.148937297033
1106,0.148937297033
1107,0.148937297033
1108,0.148937297033
1109,0.148937297033
1110,0.148937297033
1111,0.148937297033
1112,0.148937297033
1113,0.262873938276
1114,0.262873938276
1115,0.262873938276
1116,0.262873938276
1117,0.262873938276
1118,0.262873938276
1119,0.262873938276
1120,0.262873938276
1121,0.263890390419
1122,0.263890390419
1123,0.263890390419
1124,0.263890390419
1125,0.263890390419
1126,0.263890390419
1127,0.263890390419
1128,0.263890390419
1129,0.125887832675
1130,0.125887832675
1131,0.125887832675
1132,0.125887832675
1133,0.125887832675
1134,0.125887832675
1135,0.125887832675
1136,0.125887832675
1137,0.158602489839
1138,0.158602489839
1139,0.158602489839
1140,0.158602489839
1141,0.158602489839
1142,0.158602489839
1143,0.158602489839
1144,0.158602489839
1145,0.149702130179
1146,0.149702130179
1147,0.149702130179
1148,0.149702130179
1149,0.149702130179
1150,0.149702130179
1151,0.149702130179
1152,0.149702130179
1153,0.176282779702
1154,0.176282779702
1155,0.176282779702
1156,0.176282779702
1157,0.176282779702
1158,0.176282779702
1159,0.176282779702
1160,0.176282779702
1161,0.197008496895
1162,0.197008496895
1163,0.197008496895
1164,0.197008496895
1165,0.197008496895
1166,0.197008496895
1167,0.197008496895
1168,0.197008496895
1169,0.165683710065
1170,0.165683710065
1171,0.165683710065
1172,0.165683710065
1173,0.165683710065
1174,0.165683710065
1175,0.165683710065
1176,0.165683710065
1177,0.27391049219
1178,0.27391049219
1179,0.27391049219
1180,0.27391049219
1181,0.27391049219
1182,0.27391049219
1183,0.27391049219
1184,0.27391049219
1185,0.261230828843
1186,0.261230828843
1187,0.261230828843
1188,0.261230828843
1189,0.261230828843
1190,0.261230828843
1191,0.261230828843
1192,0.261230828843
1193,0.0773924969079
1194,0.0773924969079
1195,0.0773924969079
1196,0.0773924969079
1197,0.0773924969079
1198,0.0773924969079
1199,0.0773924969079
1200,0.0773924969079
1201,0.058559266505
1202,0.058559266505
1203,0.058559266505
1204,0.058559266505
1205,0.058559266505
1206,0.058559266505
1207,0.058559266505
1208,0.058559266505
1209,0.293739876513
1210,0.293739876513
1211,0.293739876513
1212,0.293739876513
1213,0.293739876513
1214,0.293739876513
1215,0.293739876513
1216,0.293739876513
1217,0.275581809159
1218,0.275581809159
1219,0.275581809159
1220,0.275581809159
1221,0.275581809159
1222,0.275581809159
1223,0.275581809159
1224,0.275581809159
1225,0.150613598731
1226,0.150613598731
1227,0.150613598731
1228,0.150613598731
1229,0.150613598731
1230,0.150613598731
1231,0.150613598731
1232,0.150613598731
1233,0.15922210384
1234,0.15922210384
1235,0.15922210384
1236,0.15922210384
1237,0.15922210384
1238,0.15922210384
1239,0.15922210384
1240,0.15922210384
1241,0.27212127212
1242,0.27212127212
1243,0.27212127212
1244,0.27212127212
1245,0.27212127212
1246,0.27212127212
1247,0.27212127212
1248,0.27212127212
1249,0.266576840271
1250,0.266576840271
1251,0.266576840271
1252,0.266576840271
1253,0.266576840271
1254,0.266576840271
1255,0.266576840271
1256,0.266576840271
1257,0.26154476314
1258,0.26154476314
1259,0.26154476314
1260,0.26154476314
1261,0.26154476314
1262,0.26154476314
1263,0.26154476314
1264,0.26154476314
1265,0.178074066373
1266,0.178074066373
1267,0.178074066373
1268,0.178074066373
1269,0.178074066373
1270,0.178074066373
1271,0.178074066373
1272,0.178074066373
1273,0.176245981112
1274,0.176245981112
1275,0.176245981112
1276,0.176245981112
1277,0.176245981112
1278,0.176245981112
1279,0.176245981112
1280,0.176245981112
1281,0.120447999949
1282,0.120447999949
1283,0.120447999949
1284,0.120447999949
1285,0.120447999949
1286,0.120447999949
1287,0.120447999949
1288,0.120447999949
1289,0.22144064565
1290,0.22144064565
1291,0.22144064565
1292,0.22144064565
1293,0.22144064565
1294,0.22144064565
1295,0.22144064565
1296,0.22144064565
1297,0.242800671275
1298,0.242800671275
1299,0.242800671275
1300,0.242800671275
1301,0.242800671275
1302,0.242800671275
1303,0.242800671275
1304,0.242800671275
1305,0.285453883387
1306,0.285453883387
1307,0.285453883387
1308,0.285453883387
1309,0.285453883387
1310,0.285453883387
1311,0.285453883387
1312,0.285453883387
1313,0.145650594517
1314,0.145650594517
1315,0.145650594517
1316,0.145650594517
1317,0.145650594517
1318,0.145650594517
1319,0.145650594517
1320,0.145650594517
1321,0.261727069124
1322,0.261727069124
1323,0.261727069124
1324,0.261727069124
1325,0.261727069124
1326,0.261727069124
1327,0.261727069124
1328,0.261727069124
1329,0.280511233564
1330,0.280511233564
1331,0.280511233564
1332,0.280511233564
1333,0.280511233564
1334,0.280511233564
1335,0.280511233564
1336,0.280511233564
1337,0.170804048102
1338,0.170804048102
1339,0.170804048102
1340,0.170804048102
1341,0.170804048102
1342,0.170804048102
1343,0.170804048102
1344,0.170804048102
1345,0.15493120944
1346,0.15493120944
1347,0.15493120944
1348,0.15493120944
1349,0.15493120944
1350,0.15493120944
1351,0.15493120944
1352,0.15493120944
1353,0.193971447005
1354,0.193971447005
1355,0.193971447005
1356,0.193971447005
1357,0.193971447005
1358,0.193971447005
1359,0.193971447005
1360,0.193971447005
1361,0.227390393062
1362,0.227390393062
1363,0.227390393062
1364,0.227390393062
1365,0.227390393062
1366,0.227390393062
1367,0.227390393062
1368,0.227390393062
1369,0.266421712499
1370,0.266421712499
1371,0.266421712499
1372,0.266421712499
1373,0.266421712499
1374,0.266421712499
1375,0.266421712499
1376,0.266421712499
1377,0.278420260459
1378,0.278420260459
1379,0.278420260459
1380,0.278420260459
1381,0.278420260459
1382,0.278420260459
1383,0.278420260459
1384,0.278420260459
1385,0.270997218693
1386,0.270997218693
1387,0.270997218693
1388,0.270997218693
1389,0.270997218693
1390,0.270997218693
1391,0.270997218693
1392,0.270997218693
1393,0.284134019057
1394,0.284134019057
1395,0.284134019057
1396,0.284134019057
1397,0.284134019057
1398,0.284134019057
1399,0.284134019057
1400,0.284134019057
1401,0.297608870651
1402,0.297608870651
1403,0.297608870651
1404,0.297608870651
1405,0.297608870651
1406,0.297608870651
1407,0.297608870651
1408,0.297608870651
1409,0.268128107392
1410,0.268128107392
1411,0.268128107392
1412,0.268128107392
1413,0.268128107392
1414,0.268128107392
1415,0.268128107392
1416,0.268128107392
1417,0.101357772007
1418,0.101357772007
1419,0.101357772007
1420,0.101357772007
1421,0.101357772007
1422,0.101357772007
1423,0.101357772007
1424,0.101357772007
1425,0.298993440378
1426,0.298993440378
1427,0.298993440378
1428,0.298993440378
1429,0.298993440378
1430,0.298993440378
1431,0.298993440378
1432,0.298993440378
1433,0.247877778067
1434,0.247877778067
1435,0.247877778067
1436,0.247877778067
1437,0.247877778067
1438,0.247877778067
1439,0.247877778067
1440,0.247877778067
1441,0.297689146031
1442,0.297689146031
1443,0.297689146031
1444,0.297689146031
1445,0.297689146031
1446,0.297689146031
1447,0.297689146031
1448,0.297689146031
1449,0.223724502579
1450,0.223724502579
1451,0.223724502579
1452,0.223724502579
1453,0.223724502579
1454,0.223724502579
1455,0.223724502579
1456,0.223724502579
1457,0.190738467713
1458,0.190738467713
1459,0.190738467713
1460,0.190738467713
1461,0.190738467713
1462,0.190738467713
1463,0.190738467713
1464,0.190738467713
1465,0.293731831129
1466,0.293731831129
1467,0.293731831129
1468,0.293731831129
1469,0.293731831129
1470,0.293731831129
1471,0.293731831129
1472,0.293731831129
1473,0.303918072977
1474,0.303918072977
1475,0.303918072977
1476,0.303918072977
1477,0.303918072977
1478,0.303918072977
1479,0.303918072977
1480,0.303918072977
1481,0.300448090386
1482,0.300448090386
1483,0.300448090386
1484,0.300448090386
1485,0.300448090386
1486,0.300448090386
